policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.9319753441000388,0.0347082275484711,0.5656243897027178,20,8794,1,0,4,2,6,5,1,2,0,0,0,0,0,1,1025,3,0,5,0,4.973541137742355,3746,1599,1495,1178,0,0,0,0,0,1,1,1,0,1,1,1,2
0.583043640208911,0.01,0.326923076923077,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.734402963528086,0.01,0.394230769230769,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.382540110373797,0.15,0.288461538461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0223636180309332,0.0,0.3732095711791421,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.059250328130056,0.0,0.673076923076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.177170112379092,0.1167450142166957,0.4171563388543485,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.484249622948209,0.0749165119792059,0.5427184423201891,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.16130079753326,0.03,0.384615384615385,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.45809926087436,0.06,0.298076923076923,10,27742,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.086751013915606,0.02,0.461538461538462,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.286971161204394,0.05,0.490384615384615,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.0023109419828349,0.0468668565292959,0.4249431010808954,11,27003,1,1,6,2,2,5,5,2,0,0,0,0,0,1,1137,3,0,5,0,4.859704125620658,3810,1688,1518,1281,0,0,0,0,0,1,1,1,0,1,1,1,2
0.5696533522191269,0.1107477019909722,0.3564881749913192,5,7788,2,3,6,1,2,2,2,6,1,1,0,1,1,0,1350,4,0,5,1,5.031542392421007,4150,1768,1570,1570,1,1,1,1,1,1,1,1,1,0,1,1,1
0.7718602246632632,0.0206525046003372,0.4243317396160331,1,73430,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1170,3,1,5,0,4.786949907993255,3818,1720,1526,1325,0,0,0,0,0,0,0,1,0,0,0,1,1
0.4153161256942007,0.0494706806823034,0.4407808096604904,11,27003,1,0,4,1,7,4,0,2,0,0,0,0,0,1,998,3,0,5,0,4.992060210234551,3728,1580,1494,1159,0,0,0,0,0,1,1,1,0,0,1,1,2
0.372731603543931,0.0,0.375,7,16206,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12914553688723,0.07,0.413461538461538,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.002739076804786,0.07,0.336538461538461,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9033660408962312,0.0757981508120291,0.4908698297787762,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.957091970689922,0.02,0.528846153846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.564829045771011,0.07,0.480769230769231,1,73430,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.752256757543543,0.15,0.307692307692308,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.576225404789914,0.0,0.423076923076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3211055975940864,0.0,0.3285602496718039,5,4633,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.076547528742804,0.06,0.4474389131874695,16,21622,1,3,3,1,1,3,2,3,1,1,0,1,1,0,1335,4,0,5,0,4.986541211401264,4137,1760,1570,1514,1,0,0,1,1,1,1,1,1,0,1,1,2
1.11036859987453,0.05,0.355769230769231,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.0737128582698192,0.0348113665719391,0.3870651590723167,5,7788,1,2,6,1,1,3,1,6,1,1,0,1,1,0,1339,4,0,5,0,5.018397830017872,4139,1766,1564,1559,1,1,1,1,1,1,1,1,1,0,1,1,1
0.964247004474935,0.15,0.403846153846154,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.946914509296149,0.17,0.423076923076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8413396504542482,0.0549614258604723,0.3529054078201087,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2137085811233769,0.0,0.3200622159764378,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4693967889888627,0.0572597113977166,0.4723757789788117,20,8794,3,3,5,1,3,2,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.13502774685062,4199,1778,1598,1645,0,0,0,0,0,1,1,1,0,0,1,1,3
0.8472550719871628,0.0405436840336415,0.429312921784089,20,8794,3,2,6,1,2,6,5,2,0,1,0,1,0,1,1415,4,1,5,0,4.945941754621812,3950,1749,1524,1448,0,0,0,0,0,1,1,1,0,0,1,1,4
0.926295390942445,0.0,0.346153846153846,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.958306188916253,0.02,0.6145096221152677,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9936597756790344,0.0781520965498107,0.4450595004316612,11,27003,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1378,4,1,5,0,4.921013976998738,3932,1747,1525,1428,0,0,0,0,0,1,1,1,0,0,1,1,3
0.297452797248215,0.1,0.673076923076923,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.7584423946471603,0.1013962390479821,0.3638170946877367,3,5669,2,3,6,1,2,2,2,6,1,1,0,1,1,0,1382,4,0,5,1,5.069773673335875,4184,1773,1584,1604,1,1,1,1,1,1,1,1,1,0,1,1,1
0.734376770900219,0.01,0.461538461538462,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.8539714442973143,0.111375361045871,0.4452557018613221,16,34758,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.8034384026146775,3854,1735,1527,1340,1,0,0,0,1,1,1,1,1,1,1,1,1
0.073987390342286,0.04,0.471153846153846,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.6442524457119541,0.1175362855607985,0.6298774722323051,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.081805878743469,0.09,0.403846153846154,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.698392818693727,0.0,0.625,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6400009689199959,0.0201591754465209,0.4610793015965747,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8265833210541236,0.0345941353003738,0.6624224159612305,9,16486,1,0,1,0,4,3,6,2,0,0,0,1,0,1,919,3,1,5,1,4.652701718500801,3541,1546,1479,1161,0,0,0,0,0,0,0,1,0,0,0,1,0
1.22131308041532,0.1,0.288461538461538,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1079887190307554,0.0641614949411115,0.5120043123301292,20,8794,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1426,4,1,5,0,4.952795016862962,3955,1750,1524,1453,0,0,0,0,0,1,1,1,0,0,1,1,4
0.445117126858221,0.01,0.509615384615385,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1651036419269694,0.1434903513440285,0.4471082480355241,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.16543689673042,0.0113123277691214,0.5811880821733995,10,27693,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.846719180577196,3980,1744,1501,1405,1,0,0,0,1,1,1,1,1,1,1,1,0
0.311299348419203,0.01,0.605769230769231,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2439295192159655,0.1496335849430106,0.5128873970782792,21,17804,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1458,4,0,5,1,5.159686163667264,4264,1784,1619,1684,1,1,1,1,1,1,1,1,1,0,1,1,2
1.1842206049022177,0.1160633814628397,0.5926733545933061,11,27003,1,2,3,2,0,6,3,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3965,1735,1517,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.04949277918704,0.01,0.451923076923077,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0875809870205202,0.0845917588698243,0.4339115910779348,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,0,1,1435,4,1,5,0,4.879154630185965,3963,1703,1507,1110,1,0,0,0,0,1,1,1,1,1,1,1,3
0.556928399871778,0.15,0.548076923076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.090460428639724,0.02,0.538461538461538,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.165441688422747,0.05,0.336538461538461,5,7788,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.4673891118980031,0.0495496642286378,0.3617982706373245,11,27003,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1258,4,0,5,0,4.883602686170897,3940,1746,1551,1415,1,0,0,0,1,1,1,1,1,0,1,1,2
1.21148200136434,0.02,0.423076923076923,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8935186418883336,0.0866613154151609,0.4634584512010542,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6186064135523472,0.1109158027018264,0.5874032654782324,11,27003,1,2,0,0,5,2,6,1,0,0,0,1,0,1,977,3,1,5,1,4.55453799699797,3549,1496,1634,1332,0,0,0,0,0,0,0,0,0,0,0,1,0
0.543821213859987,0.11,0.375,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8007167929519549,0.0025160011512861,0.5430538306557632,17,34738,1,0,2,0,3,3,4,3,0,0,0,1,0,1,896,3,0,5,1,4.662900028782154,3582,1572,1481,1241,0,0,0,0,0,0,0,1,0,0,0,1,0
0.290166716898809,0.07,0.451923076923077,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7637752933938411,0.0802610900987252,0.5208192630514792,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.8928193201730956,0.062116489619262,0.6054261081394319,15,6111,1,1,5,1,1,5,7,2,0,0,0,1,0,1,1107,3,1,5,0,4.755291224048155,3755,1685,1517,1301,0,0,0,0,0,0,0,1,0,0,0,1,1
0.5109055803358995,0.1132002901266018,0.3364113102889376,20,8794,1,4,1,0,5,4,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.544000967088673,3699,1513,1781,1484,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1990141368242158,0.09,0.4406806966899376,11,27003,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.804871698101027,3859,1735,1527,1342,1,0,0,0,1,1,1,1,1,1,1,1,1
0.148217992904748,0.05,0.711538461538462,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.147097903306175,0.02,0.326923076923077,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8368820909472863,0.091291254265294,0.5333893957352949,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.439208324430839,0.17,0.432692307692308,14,16733,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.551554210670476,0.1281035007976152,0.3520804061612985,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.395594001532717,0.02,0.384615384615385,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.598836084014401,0.05,0.576923076923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.17041785126271,0.01,0.567307692307692,10,27742,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.11857609405807,0.09,0.432692307692308,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.017332363650156,0.0646763261883269,0.4177501485318763,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.217493398392831,0.01,0.375,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3199390410241769,0.0271170922939032,0.3617571689972745,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.9476137692667748,0.0255642584876964,0.6164697278609546,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.467579439389768,0.03,0.490384615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5552917575934908,0.0044842907583932,0.4104435697663038,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.510041496347402,0.01,0.384615384615385,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.06713574043135,0.1,0.596153846153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.1424297789715274,0.0637338167187529,0.3678195832331674,5,7788,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1465,4,0,5,1,5.162661832812471,4257,1784,1625,1684,1,0,0,0,1,1,1,1,1,0,1,1,2
0.893250788500565,0.0764049917672848,0.5919313674456654,6,34778,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1424,4,1,5,0,4.951990924059482,3955,1750,1524,1452,0,0,0,0,0,1,1,1,0,0,1,1,4
0.075426579408449,0.05,0.336538461538461,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.071285770390583,0.03,0.451923076923077,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1018062152752402,0.0906325987269451,0.3378766511531526,11,27003,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.849367401273055,3988,1744,1500,1409,1,0,0,0,1,1,1,1,1,1,1,1,0
0.874842003414212,0.06,0.538461538461538,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083720014407441,0.04,0.307692307692308,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
1.15612981307664,0.15,0.557692307692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.817841093515025,0.11,0.384615384615385,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.17374645049841,0.14,0.538461538461538,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9836809463399486,0.0010274976968252,0.499901202144536,11,27003,1,0,0,0,4,2,6,2,0,0,0,1,0,1,800,3,1,5,1,4.60205499539365,3449,1517,1475,1186,0,0,0,0,0,0,0,1,0,0,0,1,0
1.099778942323253,0.14,0.6412163123573605,20,8794,1,2,3,2,0,6,2,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3970,1735,1517,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.233151099474695,0.02,0.451923076923077,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6986880993037969,0.1939851893913153,0.4238929612040196,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.01526691411896,0.02,0.403846153846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0797474021345148,0.1187070872823613,0.4597837161896588,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.378453057500717,0.1,0.326923076923077,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.496184987335426,0.12,0.413461538461538,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.8934631307333323,0.1482253067233837,0.341197794108295,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.508390830676952,0.07,0.375,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.207113184250244,0.14,0.490384615384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.6425306334356545,0.122261720488282,0.4341834150953901,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.00405681070373,0.09,0.461538461538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2886049719885725,0.0877808231148039,0.4343978082353188,1,73430,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1238,4,0,5,0,4.85597158979971,3908,1742,1544,1388,1,0,0,0,1,1,1,1,1,0,1,1,2
0.574998014935538,0.12,0.788461538461538,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.042481155885125,0.0,0.634615384615385,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.396955064807607,0.0100387228803285,0.5568359363004259,1,73430,1,1,4,1,2,4,3,4,0,0,0,1,0,1,997,3,0,5,0,4.725484036004106,3718,1630,1487,1297,0,0,0,0,0,0,0,1,0,0,0,1,0
1.19810726516943,0.06,0.326923076923077,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.083685918400096,0.01,0.509615384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.06038679404008,0.06,0.548076923076923,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.16714779487809,0.05,0.653846153846154,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.06745668816643,0.05,0.5,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.3914001727051792,0.1222601744511833,0.362288964763029,6,34779,1,0,4,2,6,5,1,2,0,0,0,0,0,1,1043,3,0,5,0,4.954796510976334,3756,1614,1499,1195,0,0,0,0,0,1,1,1,0,1,1,1,2
1.05458143094722,0.15,0.442307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.2498569742316615,0.0677679782492831,0.371359983268679,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.7685661493163685,0.0345182629097399,0.4894941483832574,15,4076,1,0,1,0,4,2,6,2,0,0,0,1,0,1,868,3,1,5,1,4.636295657274349,3517,1554,1484,1212,0,0,0,0,0,0,0,1,0,0,0,1,0
0.653126809763782,0.06,0.519230769230769,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
